product_id,user_id,review_id,review_title,review_content
B0B5DDJNH4,AHPYDFW6Y3FIQGD2RJPBFF5QNVRQ,R3EKLFGQGV02SG,Not Polished Enough. (Improving with updates),[Update: Sept 29] boAt seems to have heard the feedback 😀 and updated the watch faces. Now there are a few good ones to pick but a slight improvement over the ones the watch earlier had. Bit Impressed. Added one star for it.Not a very polished product. The fonts are tacky and look ugly in the watch for notification text and caller name text. The watch faces are a lazy design job. No point having 150 watch faces if only 10-20 are good or usable. Rest are useless.[UPDATE: Oct 11] boAt seems to be on a smartwatch launch spree. And thanks to that
B0B5DDJNH4,AG7DTVYZDY2NWU6V2G4KSIB67TDA,R23WEMNZK46UV3,Best for the budget 👍,they are constantly updating the phone app and the watch faces. Now you have many good looking watch faces to choose from. So overall
B0B5DDJNH4,AHNQJPSI4I23HHMRHCCCI7QOBK7A,R1G2C7XV8CAM7W,Value of money,still the Smartwatch UI needs work. But atleast you have good watch faces.Good:- Screen quality- Battery life- Looks and the metallic frame- Call clarity- BT calling at the price- Reasonably accurate sensorsBad:- The UI
B0B5DDJNH4,AHPOQQONRLZMHYLDKYP5SQOKRIEA,R1O1T0NB6M5CU4,nice product,fonts - they are all very ugly and tacky. They could have tried to give the Chinese software some makeover. But it is a clearly lazy job by the tech team. A copy paste job to be precise of getting an outsourced software and plastering it with brand logos.- Restarts randomly when the call is going on on the watch even for 1 min or so.- Watch faces. Again a job of the design / tech / UI team. BoAt doesn't have a good team of designers and UI guys to really offer simple yet good software features like good watch faces and good watch UI.- No option to silence a call or reply with quick replies.Look for Noise Smart Watches in the Same Range. Noise Colorfit Pulse Go Buzz is cheaper and better alternative + has better watch faces and UI and quick reply to notifications and call silence and mute options for lower prices which this watch has clearly missed.You can go for boAt Wave Call also - It isn't an outright bad watch
B0B5DDJNH4,AGDD5ACY3AGTMTVBQOC3DMUR6REA,RY95PJLUIT03E,Good product,but there are better options available for the price.boAt - If you have a team who reads and wants to improve
B0B5DDJNH4,AFZV4ISJSNGDUD5TU3VYMTYQ5JGA,R2HMI9LDLJ1S2Y,Super value for money,get some good UI and design folks in your team. Your products are good
B0B5DDJNH4,AGKPRGZCV5XK7ZNVLQWUGRB6CVVQ,R216CF66UYJR2A,Awesome product,but the UI and design is what the people see and that's what makes them feel good about your products. You have really average UI.
B0B5DDJNH4,AE7DX25DQCE7MXLEASO6I3YLWHRQ,R1XD0A6A2KGJZ6,Product itv,Boat wave call watch is best for budget.Call is too good and sound quality is also too good.Battery is good.Totally the watch is good for range.
B08HDJ86NZ,AEWAZDZZJLQUYVOVGBEUKSLXHQ5A,R3EEUZKKK9J36I,Good product,Good product
B08HDJ86NZ,AG5HTSFRRE6NL3M5SGCUQBP7YSCA,R3HJVYCLYOY554,Good one,long wire
B08HDJ86NZ,AH725ST5NW2Y4JZPKUNTIJCUK2BA,REDECAZ7AMPQC,Nice,Charges good
B08HDJ86NZ,AHV3TXIFCJPMS4D5JATCEUR266MQ,R1CLH2ULIVG5U3,Really nice product,Nice
B08HDJ86NZ,AGWIGDEMFIIUAOXYY2QATNBSUGHA,R2DMKIBGFKBD6R,Very first time change,I bought this cable for Rs.339 worthy product for this price
B08HDJ86NZ,AFSTSLQUV4EVEXWKBOLEFHL2H5YQ,RC89B5IAJUTR5,Good,i tested it in various charger adapters 33w and 18w it supports fast charging as well.
B08HDJ86NZ,AGAKDNBHY2FKX7I4ACRGILU7QL7A,R3B3DDON5FH8DS,Fine product but could be better,Good
B08HDJ86NZ,AFNWJUWJRHCC6HN52KMG5AKZY37Q,R13WAEJDI5RS36,Very nice it's charging like jet,Ok
B08CF3B7N1,AE3Q6KSUK5P75D5HFYHCRAOLODSA,R1BP4L2HH9TFUP,As good as original,Bought this instead of original apple
B08CF3B7N1,AFUGIFH5ZAFXRDSZHM4QB2KPKFUQ,R16PVJEXKV6QZS,Decent,does the work for 150rs
B08CF3B7N1,AFK4NJOLFSJGWLOJIUIAROJF6YVA,R2UPDB81N66T4P,Good one for secondary use,not as fast as apple charger but its a good option if you want cheap and good product
B08CF3B7N1,AFUOTYRFUXVPEBGIXVZZ7DR3CZUA,R3KK4GT934ST3I,Best quality,bought it for iPad pro 10.5 and it's working flawlessly
B08CF3B7N1,AFDLRSXKDZ6U3U3KD46SQLFGZQRA,RCFHMWUSBIJO,GOOD,build quality is ok
B08CF3B7N1,AH5VLM66SIK7J3IRG4NY7XVOQ55A,RDO7DACXMAJ84,Amazing product at a mind blowing price!,its not like i am gonna hang my clothes on it and i want a very strong cable
B08CF3B7N1,AE3MQNNHHLUHXURL5S7IAR7JTGNQ,R3A6MEZL3LY66Z,Nice Quality,even a braided cable stop working after a year
B08CF3B7N1,AFSEOFZY67MYC7UAJU264Z5NFTLA,R1ESIEKPGAYA29,Good product,i have used both Anker and Apple store strong braided cable they all stop working after a year so please don't buy high end cables just for that instead choose a this one and even if it's stops working withing a year you only loose 150rs compares to 2000rs.UPDATE------------------------------------pin has stopped charging from one side
B09MQSCJQ1,AFBVVELP4GVFVUNT2JCI5JHVGRWQ,R2LYKHFGZWSYDL,Best Budget watch,Wow!!! Just wow!!! How can a beautiful product like this exist at such an affordable price?! I mean I am simply amazed by this watch. Kya dikhti hai yaar aur kya waqt dikhati hai yaar. Yeh ghadi tik-tik toh nahin chalti but it has made my life tracking theek-theek for sure since the day it is with me. I love this watch. The accuracy
B09MQSCJQ1,AGN6VHI3RRN2EETVG2K6AU54UJ2Q,R2LAYGYWWKW3YG,MERA WAQT BADAL KE RAKH DIYA!!,colour (black)
B09MQSCJQ1,AEGXNXBUADLS35GCQLX7K5EIFU2A,RAG4DPQGRW30H,Nice product and user friendly compare to other smart watch,weight
B09MQSCJQ1,AGRLRL4UJ4K36QPX6NY4X5ZETZEA,RY14T5VSHXOVL,Nice watch...,apperance
B09MQSCJQ1,AFB7KATBZJ56CDSFNRN5GVI5WLWA,R32YZCYBC5ZRV5,Vikas,etc. are so so so amazing.Giving 4 stars because its mobile app sucks for real. Mobile connectivity has a lot to be improvised. It could have been upto the mark agar ghadi banane pe itna kharcha kar hi diya hai toh :(
B09MQSCJQ1,AEQLEDKX266NBPOVEJSVR35XNFYA,R1DMAEV6DQYUOD,Nice,Nice product and user friendly compare to other smart watch.
B09MQSCJQ1,AH4EQ3AD64V4T45VEG3L4LK7IGQA,RNR9AZJON6EHU,Not worth it,Nice watch
B09MQSCJQ1,AH4EGLGTSXX4GYBAOERNBPVIKD6A,R2NUKH8120XBX1,Grt,Noise is best...it's very useful product
B094YFFSMY,AHTVBHRLCBX5E5GBPONFYZLCNBGQ,R3BGA0IR8XWNFF,Value for Money,The selfie stick is made up of cheap quality plastic.However the built structure of the selfie stick is stable and even the tripod stand will provide you ample support to make a video  time lapse or a portrait selfie.Recommended to all video bloggers who have just started their channels on YouTube or any other sites.Its worth a product with the money we are paying to purchase it.
B094YFFSMY,AEXRBZRUCAA7B3P4I2W344GKKEKQ,R1Z9SVTENNC9JG,After 1 month usage review,Did take this product on a trip. It's good but I was always afraid whether it's going to fell from the stand. The holder is clumpsy
B094YFFSMY,AGCRWVPOVID3SCYSXUIFZNEVZ5KQ,RE5OA1UZUJM9W,Good product,cannot hold it tighter. Need another person help to insert the phone in the stand or need to sit down and stretch the phone holder to insert the phone. Maybe not worth 399₹. Let me know if you have any other doubts
B094YFFSMY,AFLG2PW5COQFF4ALCTWAHMWQ5XBQ,R285X2YEP7XRRW,Product is good and light weight.,It is user friendly
B094YFFSMY,AGTYNRS4BMV64TFKAWN5BGOC3RLQ,R1ENCB49VUPLIC,Good product,Product is good and light weight.
B094YFFSMY,AH4SGJXQP3YL7ZSOBVDVA6EF6NNQ,R23RJUU2U87L75,Nice product.Bluetooth option Is good,Works well and Bluetooth connectivity is also good.
B094YFFSMY,AEE6GBKI25S2XX77PN4SZTH7KWTQ,RM2L3W83I8OIA,Can go for it,Nice product.Bluetooth option Is good
B094YFFSMY,AFQREO7QQWGS5QZYY2VUNQKV5VPA,R6BV56BS9PVP9,not much stable but a decent product,Stability is ok only
B09MT84WV5,AGKL2QQZYTI6LCC4CDJEGIV3EDUQ,R33U0ERE0GVMNJ,Good deal,It's a good deal to get the SD card in this price
B09MT84WV5,AGFI73CMZKYLOYXJFEQBOGGVTTMA,R1CQTXZAM4625F,Looking is fake product... Storage capacity 58gb.. Menstion64gb.,but it was even less in Reliance digital. But as I needed in 1 day it's fine to order.
B09MT84WV5,AELXR5NQFM7D6VMAQLQ75LZKBRQA,R1YR920UPA7YH0,A nice gadget.,Looking or fake product...
B09MT84WV5,AEOFVQUVTVP7AU7TM7IZBXJC3NOA,ROOP0SB30EBY3,Nice and good,Storage is perfect
B09MT84WV5,AHG33QRWJPAIDBY3URAHOVO67T5A,R32BCBNUXTRTEL,Trusted brand,Package quality not good
B09MT84WV5,AEWCPYNJLQRK7UW54HDWPA45R6SA,R11PB4N9WB3VCS,with adapter!,Installation was easy.i got it for my tablet.i had a confusion bw this and SanDisk and finalised this one coz mine is s6lite.free spce shown as 119 gb..it's been only two days.no problem faced.will update if any issues arise.
B09MT84WV5,AHLDP6L4GQIF7MJWWMNALXNQXYEQ,RQ5FP6ADSIS6O,I liked it's performance and quality.,I have purchased this card 3 times. In first two times
B09MT84WV5,AG5TXJG5DJ554EJX2GMQL67ZCP2Q,R91WZEICT9YIM,Good quality,they delivered fake sd card with the same samsung branding but thanks to Amazon for accepting return request. In third time I got this genuine Samsung Evo Plus SD Card 64gb. I purchased this card in Rs. 599. You can also get this at less price during offer season. The least price I have seen is Rs. 539.Performance is almost good as I expected.Write Speed is about 17 to 25 mbps and Reading speed is around 35 to 45 mbps. But I did not tested reading speed too much. May be you will get better reading speed. Adapter is also good quality and performing good.Thank You...🙂
B0B4F3QNDM,AGAELRYPMTG5SADZPDYB343EASAA,R2K5OD0MEEBTDL,Phone,I am not big on camera usage
B0B4F3QNDM,AGFN4JODOM2NTFCJQOHDBQLVDJTQ,RS1N6TNO33BOK,camera,personally. I was even mentally prepared for a bad camera
B0B4F3QNDM,AG7EZVSAXIVGMNDLSA55K7URQCJA,R6KWBGOKI1N9Y,heating - works for me,based on some reviews here. But I was pleasantly surprised that camera clicks good photos. They are not awesome
B0B4F3QNDM,AGGF75HIEMB67OU7J3RDALBSUKQQ,R30SKUMYLSXXDN,may not for all,but they are decent photos that can even be shared.Now coming to my biggest grouse; heating issue. The phone started heating up while charging
B0B4F3QNDM,AHY5CI4SU6JBYPIZ5RLAGO6W3F4A,R1EOYHZWCRSV7B,Good Mobile,but it was just a little and so I could have ignored it. But then it started heating up more and got me very concerned. I even ordered a replacement thinking I got a defective piece. But then
B0B4F3QNDM,AE4KODNBVTDCZWZO4HZM4GTRERPA,R13JBDK4SAAYFT,Good but not excellent under this budget,after further tests
B0B4F3QNDM,AH6HFHSYOY2OHMODD7244DHG7FUQ,RJOU5K9ECNW7Y,Worth the price at 9499,I found that it is heating more when I download huge amounts of data
B0B4F3QNDM,AHRW5JERWYAJCZO65PDKZSOEPR6Q,R2APPRANV6IERZ,Ok type phone... but unable to make videocall within same service provider.,for example
B07GQD4K6L,AF4MVO4JNFDEPWFKZO62OAJKRIWA,R2DD2M5YARW7R2,Best value for money,The sound quality of this earphone are really good. The bass part was also good. I only found the noise cancellation was not what I expected. It could be much better. Finally
B07GQD4K6L,AHVPAXEWPATRASBKHOBI2I3VRLGQ,R2M9ZYNGGV1ZLN,HEAD PHONE POUCH NOT RECEIVED,I can say its a good value for money.
B07GQD4K6L,AE47PRQCNT3YFSESBLAJOH6MSCFA,RNWNTRNLSJWSB,Overall good in this pricerange,At this purchase
B07GQD4K6L,AGUOSXCR3PDNC2K4X7O7QNRGPAWQ,R3BJBPNI2XP8HF,It's not working in my Phone properly Plz help me in exchange or return,i did'nt received head phone pouch to keep my head phones safe... it disappointed me
B07GQD4K6L,AH5L6KKTP5ZQSN6GVQB4ZGXOM2DA,RI1FLXH6TFEAJ,I ll be thankful to you,overall good and decent quality
B07GQD4K6L,AEP5OZFTG32NCC34GCOBFO24W6RA,R172WRCQLOW97V,Worth the money 🤑,I am writing this after two months
B07GQD4K6L,AEQXLMRCT4ZS65M3ST5YV6AOZG7Q,R3721R2I1BFETF,Best,I dont use regularly but whenever I use my colleagues says that your voice is clear 😂
B07GQD4K6L,AHZXKAGAJPIMZJD5XJ5QUIYR3ORA,R2DH3Z46FTCXQ8,Nice sound,Pin that I do connect to the phone gets automatically to outside. It doesn't work. Plz amazon help me. I'm a regular customer of this company. I'll be really thankful to you.
B07WDKLRM4,AHWRZWPCTG6ICA7WTNLNNZXWFI5Q,R27MK332LTT5KS,Above average phone,I purchased the 6/128gb variant.To sum  it up in to pros and cons.Pros :-1.Good design in terms of look of the phone and it's build quality.2. Screen quality is good with little boosted colour tone.3. The new processor is very smooth and responsive.4. Speaker quality is good without too much treble.5. Camera is ok for selfie and main camera performance is above average with less noise.6. Camera in front is small so notch is not distracting while playing video.Cons :-1.Main camera struggles after 3x zoom.And video call performance of front camera  is inferior to stock selfie photo.2. 18 watt charger took 1hr30 mins to charge 80% of the phone.So charging speed is not time saving for this big battery.
B07WDKLRM4,AF2AASVYVSROFD7FXA6EFDS6N2LA,R2TN6LNGD4FLYB,Worth For The Money 💰,Good one under This price..! One of the Best Android phone by Vivo 💚
B07WDKLRM4,AG6YHIDBTRF4SWXLDWRVMRS56AMQ,RVZJOLWLG5JZ9,Okie,Its super good for normal usage
B07WDKLRM4,AHELRKIGSIPF5VMAGPCPAUJYKOLQ,R32Y3RXFGS0N8S,Phone is excellent,Camera is ok for normal
B07WDKLRM4,AH7HRG7P5VGMMU4PN7CEDU74Y2AA,R1WG388SX6A8SS,Purchased in good budget at 12k,It's working fine and no issuew. Iqoo providing quality devices compared to other brands
B07WDKLRM4,AGPO4HV54G5JLGEZYJJ7NC63V6BQ,R3FCO1GKVP9JHZ,It can fulfill basic needs in affordable price range,Camera quality is not that high
B07WDKLRM4,AHIMX6EL6H3CLBEVJCWLIQHSAA3A,REQQ0KOQUU7N5,Nice,Value for money
B07WDKLRM4,AEITUHHOUWUNZPQDSHA2ZWQGJUMQ,RB48XNZD8P2Q4,About features,Phone is very handy and battery is also good. Quality of phone is good.
B08Y1TFSP6,AEQ2YMXSZWEOHK2EHTNLOS56YTZQ,R7S8ANNSDPR40,It's pretty good,It's a good product.
B08Y1TFSP6,AGRVINWECNY7323CWFXZYYIZOFTQ,R3CLZFLHVJU26P,Average quality,Like
B08Y1TFSP6,AHBAT6VLOXWGYDL57KHCNCLPXAKA,RFF7U7MPQFUGR,very good and useful usb cable,Very good item strong and useful USB cableValue for moneyThanks to amazon and producer
B08Y1TFSP6,AF7NDY2H6JVYTSQOZP76GCATQ34Q,R1MV1NKC23DWPI,Good USB cable. My experience was very good it is long lasting,https://m.media-amazon.com/images/I/51112ZRE-1L._SY88.jpg
B08Y1TFSP6,AFV7ZA733ZLME4KNLZPMPCBUNPPA,R11D3U0V2XKDKF,Good,Good
B08Y1TFSP6,AEP4MK3EKOBDKTGPJTRN5RBDIODA,R1XN72FU6Q37IH,Sturdy but does not support 33w charging,Sturdy but does not support 33w charging
B08Y1TFSP6,AHFAAPSY2MJ5HYOU2VQDJ7AQY4NQ,R18MP1KLUE18PC,Nice product and useful,Nice product and useful product
B08Y1TFSP6,AH2WGV2PEBUTICRPBEEVKF24G5LA,RWGJNVEH5ZQME,-,-
B0B3D39RKV,AEREO7C5GLYYYV6YXK7X4UCCQTJQ,R128LZ0DN2NZBZ,Really a Good Buy in this price range in 2022,Verdict : A Solid buy for this price segment in 2022 (and even for early 2023)There are 2 reviews in this section. Review 1 is 30 days after purchase (Typos in the Review 1 has rectified now) and Review 2 is 15 days post Android 13 beta update. These reviews are based on my own personal experience of the device purchased here in Amazon on 1 August 2022.Before OOS 13 update
B0B3D39RKV,AHWISRUJUCJG6UH4FFVSPKDJS2BQ,R3LFQ7EDHZ6DKM,Expected better Battery,5G (only for Jio) was enabled via another update. 5G is still not available in my region. Hence
B0B3D39RKV,AFIKGABHNR4JSITY4CNM6TMO54EA,RUSJFUV64DPWM,Over-all a very balanced product.,5G related parameters are not covered in this review.Review 2: After about 15 days of Oxygen OS 13 Beta update (Android 13):(Update received on 1 Dec 2023).Note: After the beta update
B0B3D39RKV,AHTWYLMZUCB6QUCNPXWZ2PCKDGRQ,RHNVN7WEES6ZV,Poor Battery life,no new issues popped up.i.e.
B0B3D39RKV,AGBIS5BRLLI652XO3V53YOJMZXXA,R3LHNY1FJU5Z62,Good,there were;No Heating related issues.No fast battery drain.No change in the Charging time.No annoying bugs.No change in camera performance.Beta update is mostly like a Stable update.OOS 13 (Android 13) update review:Delighters:> No new apps added. Absolutely NOT.> System storage consumption remains the same (13.2 GB).> Animations are more fluidic.> More customization UI features added. (Scout widgets in home screen
B0B3D39RKV,AFUT3A3MXCM4JN4XUGMFUMFDBACQ,RYD25TMDIWVXF,Temper glasses not istalle properly,Enlarged folder & lot more.)> Daily data usage is available in the notification panel and need not be reset daily unlike earlier.> Slight improvement in the Front Ambient light sensor.> Ability to play videos in the background & screen OFF as well (even for YouTube)  (Really a welcoming & longing feature
B0B3D39RKV,AHNV3R7QZYE5QVEV7QEEBFO37HTA,R22G4CIX0JF8CT,It's 8 gb not working like 12gb,which other brand UIs have not or only with screen OFF)> Stand-by battery life has improved substantially.Disappointers:> Brightness at lowest level is brighter than before.> No improvement in Sound levels. Still initial 40% is too silent.> No Dolby Atomos (which was mentioned for OOS 13). Perhaps
B0B3D39RKV,AGSZW5C5GBRQXPA2MZ5XNZ7LCRQA,R3KZ4E667WBY58,Apart from battery and sound quality,to wait for Stable update.> Auto brightness latency is higher than earlier. Response time is tad increased.> Haptics have become tighter than earlier
B085HY1DGR,AENDUJB5OZB6K4DYJJ6JCWFTSRCQ,R3TQ32UCRS81WR,Nice and soft product,Very nice product and easy to use as well as very soft to cable.
B085HY1DGR,AHRWY7ICLIT3SPBQFPD7V7C7NJDQ,R2QPXXMX0YH89H,IN PICTURE SHOWS AS 16 NOS BUT IN COVER ONLY 8 NOS,IN PICTURE SHOWS AS 16 NOS BUT IN COVER ONLY 8 NOS
B085HY1DGR,AFSTHMXFUDYHM43NKFYVF5TM2DDA,R2NBUIKICW6ASD,Usefull! Bought 3 packs in Rs 99 each containing 4 pieces,Easy to attach with usb cable. Bought total 12 pieces in Rs99. Loved it ❤️
B085HY1DGR,AGVOU7UYLUAX4S7LCOYNNEXUCD3Q,R3KIQZ1W9FWK3P,Quality Product at affordable price,Quality product
B085HY1DGR,AHARTLP3RPKXFY37PX5Z5T4JHUEQ,R1R9QY3F8M6CXP,It helps to hold the joints. But not from the USB level,So far ok. Will hold the wire connecting after the USB joints. But couldn't stop it from bending
B085HY1DGR,AHJQYBWVOKGBO6SND232KLREKCSA,R2DNZV0AH311P1,Very third grade quality,Don’t even think of buying this by just looking at the cheap price of this product as it has been made by cheap quality plastic which can not protect your cables as it is not at all sturdy so please don’t buy
B085HY1DGR,AHJYRK56SVRBAQZMLOZWPBQU2FFQ,R2ZAGKBTL8IEMI,Only two packs came,Only two packs came
B085HY1DGR,AF5ORZNIXXXLMFXXPZYZLTGPTQAA,RGMYTIRB3LWEA,Cool Product,The product is cool. Value for money. Love it
B0B4F2TTTS,AGAELRYPMTG5SADZPDYB343EASAA,R2K5OD0MEEBTDL,Phone,I am not big on camera usage
B0B4F2TTTS,AGFN4JODOM2NTFCJQOHDBQLVDJTQ,RS1N6TNO33BOK,camera,personally. I was even mentally prepared for a bad camera
B0B4F2TTTS,AG7EZVSAXIVGMNDLSA55K7URQCJA,R6KWBGOKI1N9Y,heating - works for me,based on some reviews here. But I was pleasantly surprised that camera clicks good photos. They are not awesome
B0B4F2TTTS,AGGF75HIEMB67OU7J3RDALBSUKQQ,R30SKUMYLSXXDN,may not for all,but they are decent photos that can even be shared.Now coming to my biggest grouse; heating issue. The phone started heating up while charging
B0B4F2TTTS,AHY5CI4SU6JBYPIZ5RLAGO6W3F4A,R1EOYHZWCRSV7B,Good Mobile,but it was just a little and so I could have ignored it. But then it started heating up more and got me very concerned. I even ordered a replacement thinking I got a defective piece. But then
