product_id,user_id,review_id,review_title,review_content
B0B3X2BY3M,AHTTSRDFCDWF3FJO3IYPBSSCEN4Q,RPLQJZOGRLKVX,Good product,Product is good
B09VPH38JS,AHASL3JOKSWSNG6FWBDKBPBMMSKQ,R8P1LH1QES7X5,Works well enough,Small and compact. Literally the size of your hand.Heated up two cups of water to 75c (hot coffee temperature) in a few minutes.Great for the avid backpacker
B08XMG618K,AFTQUQ7MFBNNKFZM644MI322OPQA,R371DWJKXPJFFL,Something is better than nothing,Connecting to sensor for using is slightly a headache...... after Connecting sensor you need to use it in a delicate way
B01GZSQJPA,AHLAYQQK6ENDYDCMO5IZFMROZKZA,RVQ4ZTYZQXEP5,Noise is too much,Good product....
B00HVXS7WC,AGBV7FBP4SEITF6UKRFKTV7O32IA,R2XIVM74HXUSEW,Good quality product......,I like the product most. Worth for money...Fully sastisfy from this product.. Thanks amazon
B07G3YNLJB,AGHW3JDEF6JIRC4HB43UDMKOFXZQ,R34WAR6NQSVZBI,Absolutely worth the price,After I changed from my slow 500gb HDD to this SSD feels like I was living in a stone age. My PC started to run as smoothly as I could have ever imagined. Although I am not a gamer but can differentiate the performance of my experience. One who wants to try out the SSD should have this one as the perfect choice
B07YR26BJ3,AEGN7HVNZ43GTPKGZMHH2CUDQ6GQ,R3FVV3CRZDOTB4,easy to use,good to use
B083RCTXLL,AGQOIAAECVPLYNBEMZOCS6GKZWDA,RMJTIHWOEVJ2S,Wow,Nice portable .. liked it..
B09P8M18QM,AGBGJCAVRX6E476FNYSSOIYPGHPA,R2WKLOLAJF59CQ,Product quality,Remote is working fine for amazon 2nd generation fire stick ...but it is very expensive and they don't even provide batteries with remote
B0BNDD9TN6,AGJUSTWREQRCTY3KJHDL6I2MZDTA,R15DQIQZ16IEL9,Very nice and good product at this price,Overall working is very smooth and it's easy to operate also. Highly satisfied with the product at this price. Hoping that higher versions of android os can be updated in future.
B0B31FR4Y2,AGJZRLTPG3LJML3KI4RAVEQ2RQDQ,R1IU46EQPTHDU,Not good for gaming,Good fittings. Touch Sensor almost good work.
B09NY6TRXG,AHJCD4A5IUH54M6QRKEW4LUHVJ2A,R1KRTG4TU6MUCU,Performance below low budget phone,The phone is not very effeciently responsive. Battery runs low even when not used in 1 day. Finger pring does not work well - need a couple of tries to open.
B07SLNG3LW,AE6YWSEP7SYHCL2F5WLM3JLAPTDA,RPH459PHQQOP4,Great value,Bought this almost a month ago
B09SB6SJB4,AF3CZBMZFMU3N4DAM27ZJR3QVTSQ,R3SM2QDMLBGDIK,Great!,but overall ok.
B084BR3QX8,AH6KDBZ4SDILJZNKGSFMW3NOWMGQ,R3IAQHMHSD92O6,Nice experience,Works Well With PlayStation 3
B0759QMF85,AH3EONAK3BU7EWDYJGJEBJ54KRLQ,R2DMS9H5A7V306,overall is ok,I expected much stronger signal 10 meter away. Its okay working
B0B2DD8BQ8,AFNV7NMTHTVCQTNUZEDQVTJEXU2Q,R3I6NJUB4QS3U6,cut off once a while,mostly power cut before food is fully cooked.3. There is no locking for griller4. No power regulatorOver all it's a good buy for domestic use.
B08LHTJTBB,AFJFRA7ICAY5EGWEPVUYVN5F4F6Q,R11EG1L6YLD853,Product Quality,At all stages one side of the stand doesn't fit properly.
B00BN5SNF0,AHY7SA7H5WSKZPBFECKTY6UWHFAA,REW2CYD532JB3,Very pathetic battery - never buy,Not even last for 1-2 month in wall clock . Battery leakage is another problemPls don't buy and waste money instead go for good mah and good brands
B0BCVJ3PVP,AHNJJSSGE5AONEUXED5DKSZWMXVQ,R35KXOR5W6GU19,Good and Comfortable stand,Easy to use
B01MUAUOCX,AERYRV3NSECCWSOGSJRBJDGJP4XQ,R2IIIEMH4MYPA3,Original and Good,as its a best one.
B07H1S7XW8,AEM5NWHHVCMHY2LZH5CHNDXON3SQ,R10UNYZS2VXZ3G,Good product,Good product and keeps my charging organized. Happy with my buy.
B09NS5TKPN,AHWQOW3VMVOLL2ICO6S6E5K73HEQ,R21MEVVJ4JZS79,Good,Amazon installation says 1199 + Tax
B07VZYMQNZ,AEAAA47F4XDSXNLTFKAEKQXYDDCA,R1K3HET5H2KKAR,V good product,one of them within a year and has been sent for warranty claim. So I suppose it is in nature of Kettles to stop working after sufficient usage. Going to try KENT(transparent one) next time. (Shi khel chal rha hai Kettles ke saath
B0B9RZ4G4W,AFTFMOXP7SKX4NJJIYLRJ4TAKZZQ,R38HZUI1W51JF2,First Impression: Looks elegant and sturdy with classy design.,Yet to use it but looks quite classy and sturdy. Design is nice and base is detachable for easy cleaning.
B07WMS7TWB,AFYCNW74WYKEQYYNUDBTD4V45H2A,R9N6QZH6MI5P4,Good matereal,Its quality was not too much good
B014HDJ7ZE,AHHQ5CWRAMNLLPSINLJSICBU7CRQ,RFMW7AV5SCYI4,Expansive,Product seems to be working fine till now but Very Very poor service by Bajaj Serviceman.He came and just hanged the geyser on wall and said his work was limited to that only.We had to call another technician on our own to complete the installation
B07DFYJRQV,AG4ZT4XUVYDG34W6WLOXQPYYMX2Q,R1O8VW90GF66XT,Nice headphone,Earphone has good sound quality
B072J83V9W,AHDVRIPXBUVBEU4SPWOC6RGAYRPQ,R2S9JPUNTGN4DX,On the heavier side but satisfied with the product,at least you are away from the hassle of maintaining/cleaning/replacing bags which is truly a mess
B07SY4C3TD,AE4KYJVLMHHZZHZGFZ6ETCWGRCNA,R2847VR34HZCCM,Nice,Nice
B09VT6JKRP,AE7QAFZ3XNWF3O4BK4WIGFB3JGIQ,R19UEB6ST57UVR,working fine,Package arrived on time.. working good. Value for money..
B091JF2TFD,AHVSVASRHLY4HII4CH5GEKNUWAIQ,R3JMZ9FQ4EE6ZQ,Not for music but calling,good budget wired headphone.
B0B61GCHC1,AESMUJJJV2I6NQ4OMHYNLTW7H3PA,R1TK93TBAVEFG6,Morho,Good product. Easy in use.
B09TBCVJS3,AEXIJCTRTURULROTIL72CGUX3K4A,R3V1NU4NDXXV74,Nice quality,Fitbit etc) with calling feature
B09MDCZJXS,AH65GLY4VWTON6HQURNVS3MWLTPA,R32Z0RYAEN1DFC,ENC missing.,Vry nice one of this range  ..
B00LY1FN1K,AHV6MRKEUBJA3I3DDIBEB5SNNWVA,R2GX99LZCQPVTB,Lovely,Nice colour texture
B077BTLQ67,AHPEEMPWH4HHB3T5FECTBZYUZ6PA,RD8XDFHPQTF6M,Nice quality,Easy to install.Temprature controller is not available with this product..Till date working good.
B00NFD0ETQ,AGUZ3J4FHC3D4PBXVYJSJLCYLR6A,R3GZGLWVKTBWY0,Amazing mouse,logitech built quality is second to none.I have throwed
B07Z1YVP72,AFMD4SE25XE75YQ5PNLPNHC7NGPQ,R26PEUHOY5RZ02,Good product,Value for money
B07JQKQ91F,AEQJY72BUJBIQCYK6V7CIZFEGFKA,R1OUTZ9YCQLAMM,Really Good one under Rs 500,The C50 HI is a budget friendly in ear earphone and it really comes at a great price.But the next version of these i.e. C100SI has more value for money factors.Like C50 HI has angled 3.5mm jack whereas C100SI has the normal one and i am not supposed to say this but trust me C100SI has the best best best and superior sound quality if I compared to C50HI.Though it doesn't have a great durability.But if your previous earphones were c100si and you are switching on these then one can definitely notice the difference between the c100si and c50hi although you can adapt the sound of c50hi in nearly about 1 week if you are switching from c100si.To be honest the c100si is literally best in all circumstances such like gaming
B00LXTFMRS,AEC4ZK2E7SL6RXURSFAQILIAIYHQ,R2G63AMNXO48U6,Very very nice product at this price.,At this price the product is very nice. And easy to use for beginners also. Kids love and enjoy while working these wonderful acrylic colors
B096TWZRJC,AFYNVZTVIP3DSF3J5C2NCUYYSHBA,R295JPL1432HLX,Good product,it's hard but without hardness it cannot withhold a weight of tabletSo the the hardness makes sense
B071R3LHFM,AGKBZLURQIRK76CSDFFRHIZSUXOA,R2Z85B5IROTGYA,Handy,and I would say that it did not fulfill my expectations. I had bought it for dhanteras and the exchange and all delayed the plan
B09DDCQFMT,AF6SQCFVW3FHWWPMLKQXFO5N2SJQ,RBHGRXXSWSZY0,Best Remote,menu
B083GKDRKR,AHZDTJJ7PM3GN33LCJB2YWN4QCZA,RBX2T333MBFDW,Very easy to use but my mom wanted a transparent one,Like the way it looks
B0B5RP43VN,AFJM5RTEFFX7H3WDQYDY6GX5HPNA,R2K1HT3L3AA6YD,Good product,Good and reasonable easy to use
B07G147SZD,AECLI7T73FK3PR4D3GESJ6QUGW6A,R2ON03LZDME2KG,A must buy product for every house specially in North India.,I installed it myself in my kitchen and it is very useful.
B08Y5QJXSR,AGUVJ34ZNNM5AYHUUPSW4LCMUQMQ,R25B5M8BFZ5APO,Easy to install like normal one,Good product
B00B7GKXMG,AFN6JOIM4WB7CBNNAM7JQJAJVZNQ,R21HYR2IZWHCTU,Good quality...go and purchase,Very good product
B09F3PDDRF,AGLQDF4STKEC43X7AGQ4HR6SFKFQ,R1P01XZPNVOUL6,Working good,attach drive to SATA then restart
B0B72BSW7K,AECQPIQJEIF5ASVCNW43FEDLAATQ,R2TD3N245ZRZKA,Good as per price,It's light weight
B0B9XN9S3W,AFXQSBDW6232K22UMJWF5PMYX5RQ,R3FTW5HNPCX66C,Value for Money,Regarding rate I liked very much and reasonable.  Regarding the product Acer Company is manufacturing Computer Monitor and are best in quality.  So that
B099PR2GQJ,AEJ7GNGZJ57Y4ANWXXY75NT7XW3Q,R265AK6OA2TC8X,it was without manufacturer's pakcaging.had a big bent on metal . did not return because needed.,please do not judge a product on the basis of the reviews on here.It can be carried anywhere easily.Can be used on a standard 6A socket
B09X5HD5T1,AFROPZ2OZBGFDAOSLXX3RSLV6C5Q,R2YU28MLKMSTYH,Waste product,however 1piece lasts for about a year if taken proper care.
B08YD264ZS,AEFVX5GYQ6Y5MQSA25IP2FM2ZKTA,R1JE1EDZWAW8GG,legs are strong,The product quality is good. The size of the product little small. It is stable not bending while working on that. Little expansive also... Over all the product review is good one.
B09X7DY7Q4,AGA5YIBRADKT7MTOS3NDW3UOM4DA,R1H77M0601ZL6T,Good value for money.,Storage capacity is good. Speed seems fine. Good value for money.
B09MKG4ZCM,AF5EHB4Q72MUV3PTDIRKOU6RZJNQ,R2MUNSVDTDZEWJ,Fufills my need,Good Router
B09KH58JZR,AHA46ZPX4RCAEYAPE2XW7RQES5IA,R2AUE6YKA26YXZ,Excellent design and Material quality,then it started becoming more and more useless. Don't buy it. It looks alright but it is as bad as a local cable. My phone charges slowly
B084DTMYWK,AF5JPNCVJVCR3EMLVNG3MERJYU3Q,R2RS93VMF3PSHS,Decent buy,but not like original
B08G28Z33M,AGKSB547ASUKUVCC4SCHFKIH7XWQ,R1J03LTLYLJTQY,This is AWESOME,I think
B084DTMYWK,AGLIJTPBLLORZ2E35K2DFO3V3FXQ,R1P08EMGTQXLEZ,Good,Good 👍
B08YK7BBD2,AH3SJ6WSYDG6DYJVQ7UYWAACHFMA,RQ8DJGRM0OVUA,Pocket friendly,Easy to use
B07VZYMQNZ,AGK7SKRMUPZU3HWIBRGRQPBO6ATQ,R3TWY3L3AL5FYY,Money waste,V good product
B0BGPN4GGH,AEB475WQGOIS7R5P667OS3Y4YYSQ,R32KN5G7FW7ZJ9,Compact and effective,Pretty lightweight and solves the purpose.
B07Y1RCCW5,AGMLCKCSUIFBF3A67WZ7OLGFYRYA,R9L25UA45NALQ,Not worthy,Easy to use but voltage consumption 3 kw it's. Too much
B08461VC1Z,AG4FIDFQU6LP6QMFQY53VSV5JYXA,R1GZSDMDXLI6UA,Worth every penny,Good quality mat. Initially
B07R99NBVB,AEIFPFERCLDOHEDLTL4AT54MGQYQ,R186IO80N0J27F,Value,it was broken and not looks good. Also i was afraid that tightening the tie cable may cur the wire since it was so thin and insulation is also very thin. But after i use this
B09R83SFYV,AFLEMCYMHBBD4SS4YSWSCUKRMCDA,R3Q3J9ZCQW08SJ,Good for starting light stitching and quick works. Easy peddal switch is convenient.. satisfactory,Really worth for beginners.
B0B7DHSKS7,AHV25QIEQTDUMOJKQQ77WG7X3TAA,RBQKKFWRS8SOH,Good feature phone with 4G connectivity,how hard is it to give a notepad on this phone. If it can do texting & contact saving
B07D2NMTTV,AGBAIGEU4LX4TAQQOENWMZBZCV3A,R3SVTCGHMIRBEU,Iron with freedom,loved the cordless way of using it. Instant heating
B0BBMGLQDW,AH34W5DLRK5DLTLP73YKFLTTKWAQ,R1S57TIOL6E20F,Good Product,As mention in description
B07L1N3TJX,AFHOIELXNNNUIH657DZGY66E47BA,R3E30BZGJ93XEM,Works for a year,While charging my laptop
B07N8RQ6W7,AGCMESD262GPMVIP77LD57FWCOSQ,R2775SLGU24T7V,Best,It's serves the simple purpose of holding phone..But it's not possible to make a phone sit in 90° ..phone slants back little.. (i use pen adjusted at back to keep phone in 90 angle).. worth for simple use
B086394NY5,AEBJF5IZ4I3DJKCO5DFA6UPGX3NA,R14L8HWTVI4YOT,Good quality in this range....,it looks good and sturdy!
B0BK1K598K,AF6IWYXBJGKC5NQHDZRGTUYY52MQ,R7IC04YHLBUXZ,Easy to use,I'll be giving it 4-star.
B07RZZ1QSW,AFYSXQBPVL6SBVWFIUWXNK5P2FWQ,R50KZDO2KFBYT,It was good and strong and easy to use,so buy this product blindly. writing it after 4 month of daily usage
B08CHZ3ZQ7,AH3NRXRMQGG7MFMMJK6V4WQJYO5Q,R1VLU5EP1LPYG5,Best budget gaming mouse,everything is so good.Really would recommend
B01KK0HU3Y,AG6FYUMRVTFM4OWVDHQF4KDQXG3Q,R1PPN2ZEJNHJMZ,Could be better.,I wish it would have come up with the feature of auto switch off. As of now it's manual. It kills battery.
B079Y6JZC8,AFD574B3LT7V3OO5CRMLVYUWVDLQ,R2SLVB4IDEDVF4,Nice,Build quality cheap plastic ka h 🥲
B09NFSHCWN,AHFXBNDCOX7XWOQ3AG6PTK6LOF2A,R3U3Q0ET3JUC76,Good Design,this heater is just for warm atmosphere around or near  you . Overall its nice.
B0BBMGLQDW,AHFYGVFMNT5FXKSBIHW7ANUJD22Q,R24SCGVHQZOYOA,Exactly as discribed,Nice 👍
B08ZN4B121,AHOQDY4AERBRQUTZNXDGE4VONOZA,RPZFZ77ZCT4IM,stable only till half opening,Pros :1. Useful stick - stable only till half length
B09J2SCVQT,AGFGBKO4HNU7RBWUIQ4SEDHPVJ4Q,RLXVHHR81VC4Q,Very happy with cookwell services,I have face one issue
B0BJ6P3LSK,AHQRQ7SYZACJCC7C24RA7UIAJQDA,RCKKIEW0YW52N,Nice product,than the machine starts to malfunction.By malfunction i mean
B0856HNMR7,AEX4YXQCRJ7VNPCMPBWKL52L37JA,R1K987VOWZ2H3F,Good one at this price range,Good battery backup
B08ZJDWTJ1,AGDC3KZSQJMQL3GNEEMOIZRKXUAQ,R37YZ6CK8TNTM4,Seagate portable 1TB External Hard disc,Good one
B072NCN9M4,AH7PUFLOQIEDBHZZIKRKWNNIRFOA,R3D45IE6H47RBM,Beast of a Vaccum Cleaner 🔥💯,Condition of the item and also Happy with the early arrival.Along with the Vacuum we received a basic Instruction Manual and Warranty Card.The Invoice was missing from the parcel
B01M72LILF,AHGZYHF5ZRYSA3NOF7NFU4AHW2ZA,R3L8S4KNQ9XCO6,Value for money product,Light weight and work well
B014SZPBM4,AHV6JCRY6F36XXVSJAQ3SKYLHUFQ,R2AV85XOQ7KR6O,Great batteries,I’ve never experienced a single incident of leakage from this battery. Duracell Ultra batteries are the best for high power appliances to last long. This pack of 2 will easily last you an year.
B07YWS9SP9,AGWDATRMJQ4TWXQ5PRWFGTMMFWQA,RT8FDK4YOM2GF,Good product..but fan speed is little slow,Good product..but fan speed is little slow
B0B2X35B1K,AF7HMPO2QTCXQ3LHWO4WXXWVH63A,R2ONYYWA0QB6FS,Worst customer support noise,Best in market
B09NS5TKPN,AHRDCFOC5D7KERULZ4B6PVMKSNTA,RSGSF2Y8TNWD0,After 30 days review ⭐⭐⭐⭐⭐,Product quality is good but after sales support from LG local services center are grossly disappointing
B09VPH38JS,AGIVSHBG4BBKKXBGKVEXQB6VKDPA,R8GI3QXXT6HDE,Coffee and Hot water Only...,U cannot cook r boil current consumption will be high
B08TR61BVK,AE4PAQOUOTQHDRBH74KKGQAMW56A,R38PPB7S465YMD,Unbelievable product in this Price Range,I liked this product. Thanks!! Tabelito
B08GJNM9N7,AGVCA4HKBU7PAZKLJRLLCKK3ZXBQ,R3G3MJTILP63AK,Ok,The quality of the buttons is average
B07BKSSDR2,AE7JCA7MTQHV6XTNF2NQFH5DG6KQ,R2PMOA0FRZQJH8,Nice,multiple tare & weigh with overload indication
B09LHXNZLR,AGZT5FACORYIGQP6G2H2CS6HEMTQ,R2ZFSEQ2HU3CY1,good,good to work
B08M66K48D,AG4CH37VZG5JRJCAEYYGYTFH5UWQ,R35L5ENDJ4MHKH,Overall good but difficult to install,give transparent background of film instead of black colour.will be much easier to decide position of it
B08G43CCLC,AHIO55R3HT4HKDOPYPNIDKDONGHQ,R3R9Y258UAOCTI,Very nice product essy to use,This adapter is meant to help connect your laptop or desktop to the internet using Wifi. Unfortunately
B09BCNQ9R2,AHCSJSWJF6TFP3YDLCRVCNWPZFTA,R1QKN9JPJ1FWMZ,Great product for Ipad Pro,After searching multiple products in the market for my ipad pro and ended up with unsupportable products and finally found this one. Those who are really looking for an otg for your ipad this is highly recommended
B09YL9SN9B,AE4KODYP3MGRZS2JI6V7ZWVI5CHA,R2CS3O3RBOMTFP,Good tv and features in this budget.,Delivered in time. Package was in good condition
B08WRKSF9D,AFZ7MBTXBL4II5GY4OUJUKDI4PSA,R2C54R87M3BF97,Good performance,quick heating overall nice product to consider in given price range
B078W65FJ7,AFM6IHWXNLXOBO3JZTO5DN5QJROQ,R1ENIO169KEJPW,Definitely good but wire is too short,Product is good. It's definitely a peace for ears because the padding is also very good. One thing that I don't like is the wire is too short.
B09GFN8WZL,AH3PPZMEFKEJLVVCX3FZ264SEY4Q,R1LFPZC0A29D8D,very nice product... screen should be little bit more bright,brightness was not upto the mark
B09T3KB6JZ,AHX6DQRYIJWTTXZ22B35O624OAYQ,R3EL2OA6MMM893,however I see some lag while selecting the applications,however I see some lag while selecting the applications such as Amazon prime etc. I didn’t install any new apps.
B0BD92GDQH,AHWYTMSJ7KUHHJOOCNC6WQI6G25A,R1X07P7FPU0WD8,Got this watch at 4499,i have to swipe to the left for the delete icon to appear and then tap on the delete icon. Why the extra step? Why not just consider swiping left as a removal of notifications?Calls on the watch only have the reject button. There is no button to accept the call from the watch.Google Fit Sync doesnt workYou can only store 5 watch faces at a time. Also the variety of watchfaces isn't a lot
B07L8KNP5F,AHPV4OCEUB4DZDFNOPHTRE4FHN5A,R3GJ3X7MYRST9G,Decent for the Price,bass thump and rich music feels
B0BDS8MY8J,AEVS6WG5PFGQNGWB34Y4NBYQD5SQ,R27PDPH941DJ28,Easy to install,I've been wanting to upgrade to an SSD for a long time. If I had gone to a shop
B09F6KL23R,AG4U3Y2VBDUGHJ6VTFKDIZIZJPWA,R3NU9GCTSLCR29,Nice product worth it 👍🏻,Compact
B08CFCK6CW,AE5Q66OAQVOETNNHP2BPN5WIBVJA,R2YQKYW342PMX8,Ok product,pls don't buy this product. It says 10m range but after 30cm it will properly connect.
B08LHTJTBB,AGQNPJPVAIIWZMD7X5LKPA7WMQDQ,R2VX3WP87K1FJ7,Price wise the best in Category,I've just started using it
B09NNHFSSF,AEYDGBWST4L35NTPWB2CS4IRZDVQ,R1KS2EJEP1K3AO,Awesome,Cp plus all cameras is best 👌😊
B01L8ZNWN2,AHMMC3QMOKVDBOOVOHAFZSCLWDAA,R3W0T7AI69710R,average performance.,based on a random file copy performance to fill the entire space.Pros & Cons (comparing with SanDisk Cruiser Blade 32 GB) :Pros-1. Solid body
B07GVR9TG7,AFZQFX2T6G3DRQ5VN2RLQHKHN7OQ,R1KQN0FQ8TQUYP,Excellent offering from TP-Link,My ISP provided modem-router combo is in another location in the house
B00ABMASXG,AGJZTKPLF46HDRMNKDGJWKPX4UYA,R393T7L96T42QM,Plug is not supporting,The plug is not supported in the sockets which is used in our houses. Need to buy another socket of 16amp to make this product usable. Otherwise it will be of no use.
B09ZK6THRR,AGMR6IFE74NZ6I2AKCYNT3OA4WJA,R32MZ6ODLN2H45,Very nice,Everage productCompair to prize
B00N1U7JXM,AEFUZZHV62AGF5NW5JJMEQI5TJ2Q,R3HTM8I9Y12U7R,good,good
B0747VDH9L,AERRAASKR2QOMQ2YNIKRDQHAQGMQ,R24N6TZUI4NUAR,I just bought this product and my review based on my previous purchases are my in laws home,the motor unit heats up v very quickly🥵
B08VRMK55F,AEF4AQOCIUBZ2YYY25OWVB42GTKQ,R1CFS1H3NYJT22,One side stopped working in 2 months,you can feel it but it's not adequate and gets muddles out if the volume raised. Pls make use of your Eq app (Poweramp Equaliser app
B097RJ867P,AGOZSNP7TTSEJFOMPLXDVTRHKJ2A,RUEU6D8W0ESGK,A new useful equipment for kitchen,Nice product. Philips quality has always been outstanding. Yes
B09P858DK8,AG67CGR3C43TNGHCXQDEHUMT5QSA,R3ETCBWLMH5U7J,Best suction and decent plastic quality,does what it says especially to mention about their customer service and replacement policy which is too good with 1 year warrenty. Kudos to the team!
B00O2R38C4,AENFJF6M6ESZKBLJAMLVOZFCCORQ,R2I80SWXJJ8NVS,Cleaning is problematic,The product mechanism is like any other exhaust fan in the market. I realized that the size of the exhaust fan doesn’t really have a noticeable impact on suction power of air.Nonetheless
B08KDBLMQP,AHMTTSRZB6U63UH4TW6J63UXIYEQ,R2V2HJSJQBW2CM,Good 👍,I did not get warranty card
B07ZR4S1G4,AGYURQ3476BNT4D2O46THXEUY3SA,R2E80AM1QM7WZ3,Very bad,Useful and good quality roduct
B07NKNBTT3,AEXBFL4AVC5RWOOWW4X5J3RV5MQQ,R6GQW6RKQ9MK5,Value for money,do not go away without getting it. Its a wonderful product. You have to use it to know how great it is! If I could give 10 stars
B08D77XZX5,AHLYJZWIMC42O7FTHBOSUFOXBTMQ,R12OJO04IKVP5R,Worth the price,you feel I should recharge it now otherwise I will have to survive on without Bluetooth calling feature.But overall I would like to say it is a good deal in this price.
B08H673XKN,AFC6F6TV4AYJGDZABEJF7CBILGFQ,R2LV882ASO4EJM,Satisfied for the time being.,all others have good locking systems. Some plastic from mesh was cut when using it
B0B61DSF17,AFMJDZKFVMHFW64W22IJYRZLNS7A,R3RYMJ2WU0SE6K,Value for money and accurate,It is really good product it is showing accurate weight just 1-2 gram errors. Sometime you can get less accurate product then you can return it and reorder but at this price it is best.
B08CKW1KH9,AEOI5IZQ52FK6IT2FCZNE5LUCBNA,RD8Y8FJWLK3XY,Tatasky remote from Amazon is cheapest,for a given price its value for money
B01N6IJG0F,AE55VMGAF6S4FH763DDIXLTZIVBA,R6EYGLUKXGGAH,Good for home use,its too light to handle and works good with this sole plate as dry iron
B097R45BH8,AFJXMQS4GNTUM3XD54H5AH62S7XQ,R1IDV66IOQUN6C,Quality product at affordable price,I like Bajaj geyser.  already last 17 years we used only one Bajaj geyser now its second.
B07N8RQ6W7,AE7UFVGPV7KYAP74UQJAQYE5PEDQ,R2FHT8TJPYXUVB,Cannot set tha 90° vertical angle,good one to hold.
B07NTKGW45,AGPNK4G7IXT4KWGPM4P5GZVHJWRA,R1CKJ6H0A3FZI0,HOLDING CAPACITY,BECOMES TOO TIGHT IF MOBILE CHARGER AND CHARGING BANK ARE PLACED
B0B84KSH3X,AH7OT4IUCAKFYCPJ3SVLAHV7E2YA,R2HFE6XNQS0UP8,Good,New atavanc
B01DGVKBC6,AH6BK2HIRJPBQKUMSL42RVA2UCVA,R3TQ0TEJ67VL2V,Genuine and good cable👍,Everything great from packaging to cable quality
